Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
26578.0,591.719,207.1700534738016,163.66881630927804,1.2657881821685635,0.6130790142365532,26872.0,183.95695317103716,0.742174192287286,0.9890592438225663,0.9538962288816304,0.8879514683057224,0.007794794697637204,0.002989106318982278,0.7884578100662881,0.9980205781204136,DERMASON
82734.0,1124.761,441.1885252546853,241.86712230562227,1.8240946559789195,0.8363360213430286,84616.0,324.56155116421127,0.6716785061903795,0.9882829984991706,0.8218137203308074,0.735652748395601,0.005332614466297837,0.000963410547188877,0.5411849662220015,0.9963859376796506,CALI
32557.0,668.245,247.87925061147234,167.84109738007274,1.4768686244356162,0.7358833830070037,32924.0,203.59975407141997,0.8219389043170916,0.9888531162677682,0.9161842206574011,0.8213666677189678,0.007613700605444984,0.002137587277482263,0.6746432028397614,0.9963593789627968,DERMASON
35277.0,676.8580000000001,238.55254852647937,188.77418207535422,1.263692661273218,0.6113871262367389,35527.0,211.9341204705423,0.7875560913535598,0.9929630984884735,0.9676234313636951,0.8884169202116806,0.006762268575175876,0.0025986001742992633,0.7892846241184078,0.9974131871542221,SEKER
50875.77962464014,902.6743633408728,369.1513092915254,176.79905937538584,1.8143274184176628,0.8775792473084816,51585.06191865037,254.51336155213008,0.7384584293502926,0.9862503772081714,0.7849367457543126,0.689601041269898,0.007255887787197052,0.0010126213956661051,0.4756482133878343,0.9927450511474276,HOROZ
46091.496928714274,780.8494151567253,265.46215289394206,221.89324032841864,1.2019620698643345,0.7495559779331529,46519.25125643507,242.25090482197675,0.7898019390025499,0.9908053915460784,0.9504528155305462,0.9145764606787518,0.00575975231232772,0.0024954327109038194,0.6587090674025419,0.9985251346130097,SEKER
38767.38891424876,716.2987492924597,249.29040132553465,198.24894968757366,1.2574670075451024,0.6062645057198973,39154.400804881596,222.17148926389575,0.7812113698297578,0.9901157109713095,0.949486316326859,0.8912162747789255,0.006430413542177671,0.0025023722842350063,0.7942669453348006,0.998760282414435,SEKER
46887.0,789.5140000000001,276.5854475263421,216.18583801173116,1.2793874477167806,0.6237498236560419,47344.0,244.33252451116198,0.7624522318887714,0.9903472456911119,0.9452411913784738,0.8833889371127946,0.005898979408500055,0.0022159730159489045,0.7803760142132731,0.9984032770837136,SEKER
44058.952619398755,773.8858803156551,268.6970601729194,208.92256168342655,1.2865878205955048,0.6276327870982057,44541.58613102666,236.84929833512913,0.7755110466258659,0.9891643047859207,0.9244747258140715,0.8816484445000442,0.006098507958654361,0.002273810002278458,0.7774498515805974,0.9994910618946621,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.4898231469003997,0.7412511990374145,45178.0,238.4380258086249,0.7333737974176399,0.9899133969232231,0.8804827038911877,0.8177255403626073,0.0066451744589910485,0.0008825040139877249,0.6686771099448975,0.9962024125269575,BOMBAY
35102.0,694.125,243.0474385841446,184.2947379851624,1.3187974938476668,0.651944682338346,35681.0,211.4077919550121,0.7567695757157641,0.983772876320731,0.9155168733706672,0.8698211064743286,0.0069240339178435585,0.00244488657797518,0.7565887572682255,0.9977873569586565,DERMASON
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6414700463071903,0.7930086807711844,45178.0,238.4380258086249,0.8437960806969471,0.9849148756429762,0.8500065270171443,0.7756175613386459,0.0066451744589910485,0.0007260870785030531,0.6015827620007901,0.9926039823089798,BOMBAY
37771.0,712.802,242.64829862707646,198.54371693595738,1.2221404050038287,0.5748816220982401,38155.0,219.29781313134848,0.748592833359759,0.9899357882322107,0.9341799198680203,0.9037681878346278,0.006424195775252878,0.002643788636008158,0.8167969373418869,0.9982405398089005,SEKER
70620.0,1163.561,391.03948442092394,230.86227173212748,1.693821521754114,0.8071247148961269,72221.0,299.860261870754,0.6992633079847909,0.9882829984991706,0.8831572891730107,0.7668286038040535,0.00553723427387318,0.0011810434581361708,0.5880261076120741,0.9960112764266317,BARBUNYA
79041.4765318026,1077.3278106931955,417.6631000300484,242.7349927035443,1.7211896562199094,0.8134735750712307,80077.72201489279,317.23608323298066,0.8134778733659676,0.9870596958410444,0.8561898478299871,0.7596597770450081,0.005284113867282174,0.0010858015450238975,0.5771662269367999,0.9928239171027491,CALI
61678.0,995.7909999999997,402.5053174102346,196.8881926309109,2.0443344622741098,0.8721958923528655,62407.0,280.2335965586128,0.7598589479870702,0.9883186181037383,0.7816345592839872,0.6962233402571373,0.006525913898152253,0.0009458350774017764,0.4847269395188056,0.9909439872509521,HOROZ
34375.0,693.759,260.28122220944414,168.73298210502884,1.5425628052222211,0.761408986711646,34707.0,209.20709679710012,0.8169934640522876,0.9904342063560665,0.8975017632831203,0.8037732995919104,0.007571817373365648,0.0019494593990000838,0.6460515171368667,0.9965750405927172,DERMASON
42685.47875461756,747.9287152731949,254.70118316164272,213.81526429889854,1.1915949813057654,0.7644408063975098,43076.82326840973,233.1283682358623,0.7648902258935789,0.9909151433487768,0.9589102486145838,0.9154346559724441,0.0059668930170935575,0.002585637373021914,0.8381406061378305,0.9981317774787828,SEKER
79004.0,1056.779,407.1900739323052,248.1510628725192,1.6408959495026945,0.7928451350523026,79534.0,317.160869263938,0.8087545810044428,0.9933361832675334,0.8889771442052838,0.7789012787101132,0.005154043769078847,0.0011701930982435957,0.6066872019762494,0.9955105723379507,CALI
82036.0,1144.1870000000001,415.2153226872616,253.1120841631055,1.6404405347146396,0.7927150605743661,83728.0,323.18954081451,0.701888277620445,0.9797917064781196,0.7874451677371994,0.7783661227211862,0.005061379427169312,0.0011459993220412391,0.6058538210000125,0.9938671660801682,BARBUNYA
55145.0,930.0300000000001,365.7450533938052,198.05640975214473,1.8466711269355653,0.8406911278211867,56953.0,264.97697012084,0.7850157302091193,0.9882829984991706,0.8011652234805383,0.7244854514424118,0.006632424578725274,0.0011271215612875267,0.5248791693517154,0.9963859376796506,HOROZ
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.580562412415045,0.7744035102121347,45178.0,238.4380258086249,0.7890588115124921,0.9876136407402822,0.8732761756724073,0.7914491166268641,0.0066451744589910485,0.000742709304427169,0.6263917198328804,0.990050504640466,BOMBAY
80933.0,1117.231,428.61173342623874,243.6083047880304,1.75942989217541,0.822775895427481,83214.0,321.0094953020096,0.7671301693822807,0.9882829984991706,0.8147972371962015,0.7489517207938341,0.00529588342735644,0.001027858830672069,0.5609286800800452,0.9963859376796506,CALI
26926.0,603.383,220.63513565213592,156.27020384765558,1.4118823052616498,0.7059372969610005,27296.0,185.1573600523052,0.8153957967415663,0.9864449003516998,0.9293848002970786,0.8392016054244111,0.008194129675857384,0.002506962394152552,0.7042593345469093,0.9943312927621257,DERMASON
63050.503383814954,965.8221989607331,358.5449157169324,224.41727880313096,1.5976716979140377,0.7798940505849977,63888.11054797712,283.33442049703604,0.7466353599100123,0.9868897098906914,0.8494423763096172,0.7902341079487528,0.005686630640815448,0.0013679110674744816,0.6244699524857897,0.9976977988488424,BARBUNYA
27634.0,621.52,235.40886278089368,149.7871527046278,1.5716225225611122,0.7714539951306527,27960.0,187.57585553373198,0.8048112767940354,0.988340486409156,0.8989662771755828,0.7968088088013824,0.008518812433266762,0.0021182407824995395,0.6349042777834779,0.9978298626349107,DERMASON
45168.56049789981,819.5530126331321,321.06578648752594,179.95898016304227,1.7870538600105978,0.8265524253454501,45676.56049789981,239.81325101525235,0.7244738119000281,0.9888783204114183,0.8454014670507423,0.7475455234301026,0.007108093874480235,0.0013715864326786457,0.5592887204118934,0.9961847728166223,SIRA
68852.0,981.885,354.74420440489797,248.50699375406504,1.4275018945984699,0.7136283871301722,69563.0,296.0829092232536,0.7740006295247088,0.9897790492071935,0.8974394843985701,0.8346377630607051,0.005152271602929442,0.0015423063022841747,0.6966201955269778,0.9944266489303173,BARBUNYA
81029.0,1076.7519999999997,415.0172132671736,250.70244339287225,1.6554175047141682,0.7969257903549578,82216.0,321.1998242065918,0.7509360172004745,0.985562420939963,0.8782516391042189,0.7739433785841904,0.005121835556000612,0.001133553832234767,0.5989883532543115,0.9915758050971012,CALI
66737.0,963.4219999999999,366.60905832058745,232.92567764954228,1.5739314875888604,0.7722229307044522,67677.0,291.49989279070167,0.7292067307692308,0.9861104954415828,0.9035317650969098,0.7951246325610283,0.005493340400686088,0.0013544316873378198,0.6322231813053101,0.9950759722400285,CALI
54318.0,919.579,362.98609941597533,196.85100171841634,1.8439636895280085,0.8401784534185713,56406.0,262.98255757925193,0.7144848995054194,0.9882829984991706,0.8071895762015391,0.7244975992259108,0.006682611646525559,0.0011357265768663918,0.5248967712841086,0.9963859376796506,HOROZ
67516.0,1028.413,427.3087428138441,202.1491742936714,2.113828781675225,0.8810220447603563,68244.0,293.196250150542,0.732436537209807,0.9893323955219506,0.8021977745472073,0.6861461532938309,0.006328999686205405,0.0008653292191149082,0.4707965436799214,0.9951832843438351,HOROZ
45701.409940827056,860.5950355029537,333.2413738128185,182.31454348412427,1.656975001883388,0.8325073898603934,47713.33359450636,241.22251169437217,0.6834981547466166,0.9882829984991706,0.7754207022192117,0.7255047471627147,0.007289759390030922,0.0012513317244334308,0.5274264849256536,0.9963859376796506,HOROZ
35869.0,705.5319999999999,264.8164877664744,172.849543465591,1.5320635649766188,0.7576040324070743,36265.0,213.7050051592277,0.7079221599431594,0.9890803805321936,0.9055151074725097,0.8069928234516923,0.007382879025522719,0.0019314532703079742,0.6512374171025345,0.9977371188922741,HOROZ
79096.80630786103,1088.792446858695,417.84391884973155,243.20116994386748,1.7181650975259881,0.8131214011399178,80331.2607912132,317.3470964308784,0.690091214580835,0.9846331095467408,0.8384547724975958,0.7595039145463094,0.005282697616445185,0.001084359315972859,0.5768589883469155,0.9910554267149766,CALI
71054.0,1038.906,399.29126207543663,231.62377237446242,1.7238785897585196,0.8145543419389749,73328.0,300.7802563527272,0.7799903398612453,0.9882829984991706,0.8272673547896597,0.7532853456129522,0.005619546571275884,0.0011161411306677923,0.5674388119152247,0.9963859376796506,CALI
26000.0,609.3219999999999,223.29616809644028,149.25132042334818,1.4961084931313537,0.7438013660573111,26407.0,181.9456736586892,0.794912559618442,0.9845874200022722,0.8800138233786889,0.8148177159050394,0.008588314157555395,0.002335229331105363,0.6639279101527056,0.9933081852064131,DERMASON
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.628772970158908,0.7893369537246165,45178.0,238.4380258086249,0.803622677235502,0.9822176735768023,0.8474542043186339,0.780499154234338,0.0066451744589910485,0.0007209028380345319,0.6091797052345087,0.9922131753754438,BOMBAY
77948.08014716742,1118.1394527391355,400.4417239535147,248.35922678304513,1.6136518741043415,0.7832780236585586,79238.21483316275,315.0342133080897,0.7102363873934564,0.9837187646838421,0.7836687434335105,0.7870257885056045,0.005137385938731048,0.0012168686957003904,0.6196707511659683,0.9983232047701547,BARBUNYA
57100.79393564713,946.3046669524264,381.3821368592506,193.225684268197,1.9738525467386197,0.8621290244445712,58022.62906610931,269.6349050973748,0.6776546850886767,0.9841125385322432,0.801342960365532,0.7070063375641957,0.006679123159177044,0.0010294506812265655,0.49986705229197137,0.9962113772597502,HOROZ
33424.0,668.5559999999999,243.58255790547588,175.15602627935579,1.3906604475999407,0.6949244099499322,33705.0,206.29289503816673,0.7537434602200974,0.9916629580180982,0.9397075261106526,0.8469116048868339,0.007287654317420892,0.002312702992474602,0.7172592664919928,0.9974640925849598,DERMASON
29847.0,636.68,235.8150004891549,161.77462231377442,1.4576760997270228,0.7275794209128654,30207.0,194.9419931459366,0.7646214935314462,0.9880822325950939,0.9252692609625555,0.8266734208662098,0.007900794066041977,0.0022760741301125365,0.6833889447666417,0.9961597316040042,DERMASON
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.67819324349857,0.8030721701375528,45178.0,238.4380258086249,0.8227208482525179,0.9900735458320702,0.8602576249386621,0.768974992389911,0.0066451744589910485,0.000746490866194786,0.591322894406982,0.9923515717029113,BOMBAY
46484.744503817055,804.9536096761458,301.646648746608,196.5906346730566,1.5343897851067503,0.7584551223512677,46892.014408399256,243.28217136809485,0.7115008368585343,0.9913148331497287,0.9015947590372223,0.806513955929248,0.006489153771670342,0.001693618476844254,0.6504649296951046,0.9980661693691987,SIRA
41683.0,768.766,295.50307679793804,181.1555415800095,1.6312119089518748,0.7900509900412053,42412.0,230.37457312645373,0.7372433187711137,0.9828114684523248,0.8862994852255317,0.779601267177267,0.0070892948395734,0.0016153734735039618,0.6077781357844005,0.9914149330920836,SIRA
76545.0,1104.3899999999999,393.1787015735836,248.45801206486792,1.5824754384291368,0.7750325281616046,78024.0,312.18603580517987,0.7107110360067594,0.9810442940633651,0.7886453742144164,0.7940054600001116,0.005136569358855361,0.001259351242477174,0.6304446705099888,0.9976632063706071,BARBUNYA
37410.10060223948,705.8320458916643,237.11607660406483,201.2853153836662,1.1783053593980988,0.7644408063975098,37765.352616860444,218.2476061665758,0.771705004043077,0.9905934138315673,0.9436277330957037,0.9205502902393011,0.006338261926955841,0.00280842156037775,0.7748166344831897,0.998119217280514,SEKER
39826.0,732.9759999999999,247.0394731059577,205.71307829005525,1.2008933761500193,0.7644408063975098,40266.0,225.18445352337847,0.7917536430687263,0.989072666766006,0.931530424999172,0.9115322773814151,0.006202969746044235,0.00264160350567288,0.8308910927081489,0.9978116095352677,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6085456677877878,0.7832659425955364,45178.0,238.4380258086249,0.7379620773206842,0.9843269802835644,0.856265800975466,0.784886040790873,0.0066451744589910485,0.0008036981304226574,0.6160484408415771,0.9909322635552075,BOMBAY
96427.0,1184.426,463.27948083699573,268.94149777712295,1.722603185697004,0.8142483066757666,98705.0,350.3921654092419,0.734732286404401,0.9882829984991706,0.863759137815384,0.7563299906488345,0.0048044580961452265,0.0009697715957368454,0.5720350547548662,0.9963859376796506,CALI
37052.0,727.9669999999999,253.93236639465172,186.34391189669665,1.3627081443660152,0.6793300741607134,37646.0,217.2005331750529,0.7471969024764056,0.9842214312277533,0.878614031165837,0.8553479663064627,0.006853405116988333,0.0022628589066453803,0.7316201434646016,0.996984728081445,DERMASON
44652.0,1265.9260000000002,425.92378748920083,192.43173331431822,1.2127148767861398,0.7644408063975098,45178.0,238.4380258086249,0.7463189108184803,0.9916538862386565,0.9177095970112145,0.9063150418293681,0.0066451744589910485,0.0015146642024813153,0.8214069550461693,0.9961324342800933,BOMBAY
41293.0,751.089,272.7934330638995,192.97676044168534,1.4136076926544403,0.7068035865411909,41714.0,229.2943098307262,0.770204987596292,0.9899074651196241,0.9198213737408785,0.8405418974180952,0.0066062875805560145,0.00203411125148188,0.7065106813152117,0.998728934049713,SIRA
41848.0,762.0550000000001,282.05382911264144,189.5305635101368,1.488170688088289,0.7405820611509001,42261.0,230.83008570824794,0.8122355498621948,0.9902273964175008,0.9055489622150648,0.8183901861373536,0.0067399595945479215,0.0018649994454157056,0.6697624967659322,0.9967209156678879,SIRA
36311.0,689.155,240.15117170240404,192.6197446103851,1.2467630054653092,0.5972205601492435,36606.0,215.01767627076268,0.7831385066643661,0.9919412118231984,0.9607585337083411,0.8953430239233359,0.006613730596855059,0.0026217065539582527,0.8016391304881831,0.9994540116260444,SEKER
35998.0,706.35,266.42217853048055,172.3450702825952,1.5458648053792694,0.7625857857602191,36402.0,214.08894677534474,0.7588911141562138,0.9889017086973243,0.9066681036923778,0.803570288165223,0.007401027238471042,0.0019035629662559977,0.6457252080219394,0.9982038730273236,DERMASON
75129.53726553344,1066.225846070978,371.3785901408531,258.82221032233423,1.4348806352313739,0.7171351721152183,76416.38841571471,309.28608282563647,0.7759374362167827,0.983160160225744,0.8306512868150413,0.8328100977416795,0.004943169555533019,0.0014668136368426216,0.6935759682665875,0.9951858782929976,BARBUNYA
35677.0,689.725,235.9739476838763,192.72726283629999,1.2243931876120167,0.5770184603257915,36120.0,213.1322763860894,0.7684371499956922,0.987735326688815,0.9424238247830194,0.9032025716313952,0.006614175734615475,0.0027151645468866813,0.8157748854015657,0.9988292123106506,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5002680845005767,0.7454625261310714,45178.0,238.4380258086249,0.7008403862708499,0.9898281621475218,0.8752803104696159,0.8149038522940929,0.0066451744589910485,0.0009288175088536461,0.6640682884837529,0.9962804591410965,BOMBAY
77627.07849576615,1100.191754471898,393.4773636001521,253.951928834936,1.5518448783663492,0.761933104597915,79205.52757194829,314.38486486808404,0.7310319833745026,0.9840145195581491,0.806312901331022,0.7994282857962269,0.0050689340002727295,0.0012784028879625736,0.6394381874044092,0.9965311546011228,BARBUNYA
38198.4099264039,703.2098617445569,243.0810942338065,200.27598634664028,1.2137585935281487,0.7644408063975098,38484.25997897254,220.53508835925908,0.772949774781671,0.992572272249545,0.9707063327663346,0.9072591823058318,0.006363650320024506,0.0026596286454078967,0.8231288646937542,0.9990339227095151,SEKER
38836.87029117652,712.7291930382182,247.2532798449832,200.16346402326147,1.2355596405482556,0.6438195169326277,39153.87029117652,222.3704990713398,0.77168358875639,0.9919037376773469,0.960753325663423,0.8994657774830949,0.006366465870005879,0.002571091530230061,0.8091325809714974,0.9992626958057327,SEKER
60695.42899808555,979.6966195287957,406.07759647735344,191.67391869221805,1.9753146322177948,0.8815587357215054,61469.792715575044,277.99247851920387,0.6798595237173302,0.9874026609627418,0.794708062380216,0.6846057593437526,0.0066904296048588595,0.0009066247768424234,0.4687032498401023,0.9929034343056651,HOROZ
68264.0,1027.426,408.5483541335286,215.81871785875225,1.8930163156696767,0.8490842424273096,69822.0,294.8159159234812,0.7330756013745704,0.9882829984991706,0.8126442992756759,0.7216181706293805,0.005984828813628393,0.001001062831803992,0.5207327841824937,0.9963859376796506,CALI
43746.0,836.6929999999999,339.3525674123439,165.41144190617334,2.051566466634367,0.8731607180553758,44442.0,236.00664635553045,0.7137775747291476,0.9843391386526259,0.7852644584978052,0.6954615023400166,0.007757339354737436,0.001119399041960071,0.4836667012370331,0.9922743852855599,HOROZ
35777.0,685.8629999999999,221.3199451520588,206.19312170773551,1.0733624056856974,0.7644408063975098,36174.0,213.43076439911354,0.7971702317290552,0.9890252667661856,0.9557383996979043,0.8012766840140727,0.0061860956802431396,0.0033002151924568404,0.642044324344588,0.9982040139586326,SEKER
29068.0,644.4300000000001,253.49545409587253,146.25463087561482,1.7332473684984568,0.8167782724642806,29384.0,192.38120252862987,0.768994708994709,0.9892458480805881,0.879576293955411,0.7589138164815803,0.008720773843947727,0.0017844509908816657,0.5759501808466378,0.9982641353386452,DERMASON
40884.0,733.1370000000001,249.6225809248786,208.70193906633432,1.1960721689583247,0.7644408063975098,41251.0,228.15592376038015,0.755809439298985,0.9911032459819156,0.9558570936806252,0.9140035445312592,0.006105630097957113,0.002628462419544582,0.8354024794157054,0.9992016555079052,SEKER
97818.0,1209.324,466.1825802134626,271.19773247942555,1.7189766888955444,0.8133737637816816,99498.0,352.9103934243141,0.6988148052894404,0.9831152384972562,0.8405108019214539,0.7570218373726412,0.004765815905185779,0.0009654963919247737,0.5730820622590495,0.9963859376796506,CALI
67429.0,1124.6019999999999,393.2619082161088,219.29543151341628,1.7932973135924604,0.830088267842368,68968.0,293.00728533937047,0.7146687864334923,0.9882829984991706,0.8831572891730107,0.7450690728438273,0.005832236993224114,0.0011086668764711206,0.5551279233083605,0.9955094135690442,BARBUNYA
47134.0,880.5219999999999,358.8188160021759,168.07838213706933,1.5511236655616438,0.8835052180671635,47959.0,244.97524916110842,0.7598589479870702,0.9827978064596843,0.7639478953553798,0.6827268756151932,0.00761273849030797,0.0010202548571816312,0.46611598668728355,0.9950785123956174,HOROZ
41360.0,755.3979999999999,257.5484988100478,204.9093282203815,1.2568900647268362,0.605803200106485,41893.0,229.48025529497374,0.7743868189477626,0.9872771107344902,0.9108329493345414,0.8910176388340143,0.0062269946520804595,0.0024210483440299238,0.7939124327133419,0.9978606489405124,SEKER
75661.43065493973,1174.7711050469113,407.1174294679322,237.73839863983483,1.71326646597542,0.8111256797468888,77345.56448353424,310.37900297745404,0.6909305463525304,0.988065552031083,0.881344352472704,0.7625725069613307,0.005380781846217135,0.0011230842792652204,0.5816773102971549,0.9955733842397597,BARBUNYA
44453.0,786.843,289.3187585146669,196.44396869812803,1.4727800524090302,0.7341493577376923,44977.0,237.90611064475033,0.7297905174678224,0.9883496009071303,0.9022663661565505,0.8222975650322022,0.006508419195884798,0.0018355714619524828,0.676173285457889,0.9958545267942558,SIRA
32165.0,675.1949999999999,250.38833226247158,163.84655831218797,1.5281879268125345,0.7561747078906232,32606.0,202.37032874511647,0.7025993883792049,0.9864748819235724,0.886614816454108,0.8082258742511218,0.007784496572748999,0.002048996861625373,0.6532290638089902,0.9982567687559535,DERMASON
60294.0,973.8180000000001,348.14590965435474,221.57462035127585,1.5712355011707462,0.7713247015259582,61644.0,277.07166060472855,0.7510837610244656,0.9882829984991706,0.7989661229024106,0.7958492486090388,0.005774138548684027,0.001428861733449752,0.6333760265115719,0.9951828984454455,BARBUNYA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.4780944659623938,0.7363706040104034,45178.0,238.4380258086249,0.8290963909659644,0.9878245336449348,0.8649293596192106,0.819908075204558,0.0066451744589910485,0.0009103042387709151,0.6722543880878076,0.993628335992286,BOMBAY
69163.33984279068,1006.7644890532567,387.47515731971004,228.6546837381525,1.6976715920818568,0.8049038734189666,69798.20287477873,296.7515749025906,0.8153260145012005,0.9909048125914409,0.8576583595416418,0.7665974809430264,0.005602268010070659,0.0011960908684513346,0.5882720104004433,0.9948874255069973,CALI
71449.0,1066.064,369.20644895669733,248.41485509162524,1.4862494790036584,0.7397929898132705,72753.0,301.61513926158057,0.7087772553221039,0.9820763404945501,0.7900225050940385,0.8169281444402824,0.005167412405445805,0.0014196729907272306,0.6673715931786428,0.9918806826635994,BARBUNYA
43913.0,885.207,284.13217410066,197.471183853631,1.438853854804778,0.7190120392974648,44823.0,236.4566939800081,0.7731161971830985,0.979697922941347,0.8831572891730107,0.8322066824302629,0.006470343044216064,0.0019143963802253753,0.6925679622815843,0.9965040822431477,SIRA
51932.0,897.6179999999999,313.76119605018147,211.33463695928256,1.4846652709874208,0.7391393875468243,52906.0,257.14174308576673,0.7264029541766911,0.9815899897932182,0.8099567080165281,0.8195460315769599,0.006041769930874633,0.0016812695712090028,0.6716556978735435,0.9971838886936698,BARBUNYA
70211.0,1029.422,389.82590003627143,231.95891830651038,1.6805816430009202,0.8037019454661704,71738.0,298.9906715524758,0.6893975099171281,0.9882829984991706,0.8325841364231213,0.7669851375310265,0.005552205495382083,0.0011852039435121422,0.5882662011934878,0.9886293789236617,CALI
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.7473042849594087,0.8200365641649308,45178.0,238.4380258086249,0.7996988812686959,0.9866766355021834,0.8381276010781324,0.7531936227730026,0.0066451744589910485,0.0006941624184276304,0.5673006595752935,0.9912464522220334,BOMBAY
42919.0,773.758,293.24540571230585,186.74480511346164,1.570300204785547,0.7710117592840063,43376.0,233.76519848020246,0.7999813606710159,0.9894642198450756,0.900843094828567,0.7971657660326396,0.006832531179950741,0.0017019858467305874,0.6354732585344051,0.9978837880123149,SIRA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.7092697244867692,0.8110007069601645,45178.0,238.4380258086249,0.811022345942648,0.9819249991343391,0.8353400498565823,0.76167982481139,0.0066451744589910485,0.0007456607906289539,0.5801561555247098,0.991643352113024,BOMBAY
71795.0,1062.443,425.87958820646213,215.51818097594958,1.9760726741378145,0.862501642480309,72633.0,302.34456025247255,0.737948401685682,0.9884625445734033,0.7992686612176014,0.7099296811236206,0.00593188367165488,0.0009294664614241041,0.5040001521402858,0.9959409284057199,CALI
40306.0,739.706,277.80773399646625,185.22073964273662,1.4998737967050355,0.7453058157416704,40698.0,226.5373988773056,0.7345324658757495,0.9903680770553835,0.9256808550472215,0.8154466962398793,0.006892465985125447,0.0018799084689562736,0.6649533144085341,0.9973460523135251,SIRA
27287.0,609.595,225.4052286882693,154.30998477690719,1.46073002997277,0.7289290978642868,27592.0,186.39444052113888,0.7814594192107223,0.9889460713250218,0.9227474687575336,0.8269304204070549,0.008260535371725337,0.0023826696485785186,0.6838139201945888,0.9988675281416387,DERMASON
55115.3355960361,932.2475953170994,387.49526384754245,181.84419508468508,1.7058932217363818,0.8830188356348507,55610.32707963969,264.90568666166166,0.7926857003458114,0.9910989124019036,0.7970071310292723,0.6836481095698386,0.007030615787831798,0.0009473703585233386,0.46738276926328803,0.9959346709177808,HOROZ
67438.11136919129,1037.637814964822,380.6809597418082,226.59287782863555,1.6800217872941625,0.8035550942824625,68641.98734164998,293.02708094242575,0.7924893122316798,0.982461770616233,0.7873427867235031,0.7697445623479494,0.005644893489493317,0.0012224246276110965,0.5925067238360734,0.9954242468500135,BARBUNYA
49439.0,831.769,306.5407718804651,206.03997388002168,1.4877733000440276,0.7404191671397099,49997.0,250.89378201175435,0.7002492847228123,0.9888393303598216,0.8979953366610535,0.8184679006079811,0.006200383743208097,0.0017163463777711682,0.6698897043256361,0.9966440160700696,SIRA
51073.74669459595,897.1221892453042,360.3962818590941,181.75201282437388,1.984192977794027,0.8630729383043863,51808.5637229995,255.0080402532863,0.6903748211235383,0.9858170920018723,0.7978841546524087,0.7077867499510907,0.007056284870883169,0.0010930423193775388,0.5011088650215322,0.9930885785827452,HOROZ
44909.0,799.009,302.9249171565326,189.89837470138465,1.5951948911246991,0.7791136910696151,45515.0,239.12322077646792,0.6988422395817123,0.9866857080083489,0.883974844216166,0.7893811543172067,0.006745305332038848,0.0016155797137424684,0.6231226067911657,0.9940019988975722,SIRA
36469.00121750737,692.1883199124295,237.78328165456546,195.90022435968424,1.2152291978598202,0.6724171020442985,36795.398538991154,215.48497318657365,0.7679318713291265,0.9911295847113925,0.956532658275004,0.9067818592708877,0.006520191469381846,0.0027226555404645616,0.7302296131008518,0.9974196840856295,SEKER
51008.0,896.113,370.0013414409089,178.28145182374666,2.0753776551399254,0.876259208322063,52037.0,254.84387906687337,0.7893897890647972,0.9802256087015009,0.7982199977928796,0.6887647435937019,0.007253790414070516,0.001006997516693325,0.474396872017698,0.9963859376796506,HOROZ
53004.3648728031,919.535261652874,373.0820101006324,182.23059015997157,1.6838112880936214,0.8712056832492696,53692.14636332043,259.78308903390763,0.6216915630423496,0.9871903411285571,0.788365383488405,0.6970505987477417,0.007038716093751335,0.001027231101484791,0.4863990627599539,0.9937139791950089,HOROZ
62442.0,979.8569999999999,398.0385809320612,200.8269664929628,1.9819976763230596,0.8633874656360915,63257.0,281.9638694094565,0.8025964010282777,0.9871160503975844,0.8172619318657744,0.7083832646302776,0.006374532861408366,0.0009901506962960674,0.50180684960825,0.9945800098865462,HOROZ
41656.248788953766,741.5084978896065,253.152830082817,210.1060137635595,1.2049876985236252,0.7644408063975098,42019.4225562135,230.30063241681384,0.7758705928622636,0.9913571291840637,0.9520530645250442,0.9097747177459093,0.006077204474983806,0.0025683899923513213,0.8277322105099847,0.9972151663333287,SEKER
68256.0,1015.699,395.5950336822119,221.89724300295012,1.782784807637076,0.8278698787029942,69414.0,294.7986403724469,0.7975695255900911,0.9833174863860317,0.8314203459366775,0.7452030871784492,0.005795754712878164,0.0011025247343873158,0.5553276411402912,0.9900296818858453,CALI
37221.0,724.4939999999999,271.18072837375655,176.1001862343343,1.539923007309599,0.7604614187465748,37662.0,217.69531252323162,0.7616329036218539,0.9882905846742074,0.891103838989902,0.8027683745402132,0.007285691635736722,0.0018664294062041154,0.644437063161936,0.9923834603260947,SIRA
